ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.9642674045201408,1.1744812926365926,0.5631894550601525,0.4862678598391472,0.03097154650470494,1.0279291562021289,0.6587282668365949,0.18968417200993862,1.547821400885198,2.1423299353546996
146,0.014399170566550497,1.191755358998024,0.30835378344887787,0.1770096988034531,-0.5893430744969973,1.7243805008939053,0.24299059341057117,0.2722678986942139,0.511144040776402,-0.2759731581449706
147,0.175490139314469,0.6626585290826925,0.17653387198328155,-0.41312330514569295,-0.3105645165909524,-0.09791577563648923,0.133369080046701,-0.3503694289286527,0.017599578401228683,-0.15569133371953048
148,1.3248472557714286,1.1030126764534092,-0.2006962793479008,1.1583271500175063,-0.11235091159487727,1.1179528145238922,-0.18482755284317062,1.224346289778257,0.7403572692124155,0.36076977045304126
149,-1.6743242792659203,-1.2700304321969862,-1.5543200570375577,-1.3513917243758484,0.05580630579555633,-1.8446020189426977,-1.5936976594215546,-1.6247230797777632,-0.33828826233475173,-0.27925537538186923
150,1.0338900500492614,1.4709472497813882,-0.3737066335719535,0.2813802153093828,-0.4893997316546169,0.8029196060130104,-0.3406662217801456,0.25817237579317714,1.0119323225602392,-0.5386936198135451
151,-1.202567732347181,-0.4658687656920423,0.0518215939052709,-1.445951989188443,0.604410443305049,-1.2591488162696374,-0.011371267106512283,-1.1761923612146297,-0.8276523114006726,0.17564487023846284
152,-0.8401046988930835,0.13873821844981743,-0.024360428037207102,-0.651669148334918,-0.2298494133549259,0.24124420841978056,-0.12941834434031707,-0.6643956841491021,-1.3321317795667456,-0.9746137834247318
153,-0.33315809053599854,0.2580401032213064,-1.0112404357730327,-0.41819547490664655,-0.4619784984730236,0.012273306633783508,-0.9510512878179503,-0.8288346264713837,-0.9829192338313371,0.882307604133571
154,1.5485703552527694,0.5367121054791352,0.6443861846270277,1.0757134853360646,-0.3161024495162509,1.386681930243366,0.5866207873845836,1.3019230248524098,2.2140167718486916,0.37306255308008257
155,1.1146116199008036,0.18620020887342245,0.7042410026724817,0.3043520641748457,-0.8328606196380073,0.488014391837902,0.7124539945981087,1.1853110194241328,0.47592975768279894,0.639784539404612
156,1.065464998486969,0.5117015418544791,-0.5565446959247066,0.7757595283436767,-1.3221886567688899,0.06131490258206898,-0.64428862481722,0.5960590352622589,1.5185930434917019,0.6361923614970814
157,0.0861276699924602,-0.3227687388951886,-0.16127824981556854,-0.11812761237426955,0.4803881406078983,-0.8481262038971157,-0.24145609780639837,0.38755055247324605,0.20945869976751613,1.0863492924756328
158,-0.8293149066889718,-0.6244400784844928,-0.10538555900172868,-0.2530481525634326,0.031625270172211825,-0.04292289653229601,-0.11427237209074917,-0.5766214723850658,0.5998544048641803,0.09024949262651974
159,0.04204166772390103,-0.2866278609881673,-0.2179848753331959,-0.3092385847339941,0.5518109283121478,0.3997122485111797,-0.27037821386540367,0.5475709587985996,0.21108719706150048,-0.49502859042246805
160,0.6276583595101114,-0.04306162555952016,0.44850327705719356,-0.17858115196700933,-1.319069605585735,0.34687965261384135,0.5594047277514923,-0.2917634551208704,-1.0201748496491791,-0.7110841089844213
161,0.6987503361964731,0.45015016854775003,-1.6721311576110611,0.1666311296793156,-0.4237389766468669,0.1947694766778909,-1.6537659206110138,-0.6863201252152455,1.250600687152219,-1.2148550923379786
162,0.9501305909099752,1.8102906474925495,0.38798561348781746,0.9807240024101083,-0.45172338754257124,1.1462404170294342,0.3931202194463005,1.1579854836068098,1.3801060540924264,1.7891585753452526
163,-0.6157522741437048,-0.5083294116830024,0.21145233036952546,0.05078134314607721,1.8064311088326528,-1.2090458858405446,0.1738133650316245,0.5523721595652331,-1.9549607417906454,0.5894538962084014
164,0.3372964698923348,-0.32688980252764954,-1.5052201099295814,0.9654913314209,-0.2216351840872726,-0.6563037420030338,-1.3084798709920005,0.19322950434600497,-0.005595867187685471,-1.0067812107434853
165,-0.7679182762520509,-0.7886875192868115,-0.8582029367318859,-0.39517465818435293,-0.39105132827174566,-0.04699589944032213,-0.9082504998211552,-0.9734404490568517,-0.6116898348944193,-1.2300335461318508
166,-1.2752864231078032,-1.2872166644864098,-0.09854152810435733,-1.0003671692045641,0.11046837021251807,-0.5349330922320449,-0.19590390221794435,-0.012673340652367474,-0.2657901843956098,-1.5221077146182938
167,-0.32763581485300763,-0.4012050095723243,1.4367946369090518,0.013311184059954287,2.354666122365308,-0.6528123239455207,1.6071707776533666,0.18948152624267317,-1.3513047012348138,0.18347844188292664
168,0.2762118510186556,-0.2294887937056432,0.32120325519528076,-0.8401687356633457,-0.10733718888526908,0.6292877888044102,0.2919260390487001,-0.3263421842657556,-0.46326493293959015,0.0723766128409022
169,0.1801024630675864,-0.11632781958943636,-2.501218549254911,0.09203668939819258,-0.6981283155222499,-0.04456237237433634,-2.470915260340283,-0.4591836819020591,0.3382314513669084,-1.5156980481865183
170,-0.16701195108168654,1.5899011916552732,0.6255456849689873,0.797636208422468,-0.47075276202771105,0.551042023534609,0.6258229558237466,0.7554535995017743,0.13351440035254197,-0.3645309992371579
171,-0.1309369283191295,-0.5003021649132071,-0.23901148501659245,0.22882741235265702,-0.6683804715638128,0.6629653456250416,-0.25170998499449004,0.027220732300312484,0.17630119069418268,-0.8792986567640697
172,0.052239590560410595,-0.2669189454391491,-0.4260429608166734,0.5785102475049346,-0.17470885890017845,0.5142547802427306,-0.5366652148082085,-0.894471807707231,-0.7754103047588832,-1.392223975859036
173,-0.9634030957129593,-0.5447174766721586,0.49249028353591656,-0.3977338698662415,1.4566078035986496,-0.87038040787136,0.4692845153459765,0.423754321886508,-0.5502845301914271,-0.44688660674839753
174,-0.5982582994323148,0.3763507554780641,1.547064151426123,0.6309870613438404,2.0556168080527066,-0.16689948422075157,1.7612418011969204,-0.45625154219671715,-1.168069404508103,0.8153308531903387
175,-0.5332618462559005,-0.7260014961738032,0.8717368701182807,0.33511768504135125,-0.6669521734968704,0.15751947444435027,0.7223594306641083,-0.06683927483314926,0.22953806979671396,0.6458458968705696
176,0.9894825992841604,1.4204340292740703,1.3931400621838979,0.9060267057511082,2.4917233232828364,0.9040149748179696,1.3665643053462742,1.550726190425364,0.9444140269053573,1.9208656798111259
177,0.23677065971184091,0.35464956526246544,-0.011768406186852133,0.442545729236386,-0.40004622907470144,-1.3608472619804461,0.010801853485707096,0.34145924956563417,-0.7212712626533737,1.0977561892881886
178,1.049218828118197,-0.1722011512870724,0.5674149683329883,0.9304645761428716,-0.5960690346324438,0.7546003710744996,0.4836409646480236,1.0696907676527057,1.3514476242357891,0.9603320467624941
179,-0.6919616464394112,-1.031077175629248,0.7448915582468705,-0.9546224067297515,0.4459182667469517,-1.2115578710005162,0.6292341232487304,-0.37638210817267787,-0.6076208281346599,-0.13884094568656843
180,0.2049515313902536,0.3536027897024183,0.30113321653631536,0.530680451261057,-0.17778583388703043,-0.9097740543216613,0.23494342398566423,0.2479646997120523,-0.7569339977861115,1.6896408169970878
181,0.2158228311055815,0.5474496209177803,1.363498806378988,0.9998561179702727,1.6485100633592829,0.6986145933992952,1.388320175468162,0.8457056222035212,0.6681174317485847,-0.2214522990184725
182,0.10059317454538824,0.15973709683137138,-1.0921870134754894,-0.2124547808750645,-0.12641667108157212,-0.03900932195852092,-1.0705266726890899,0.15039005224192017,0.10829516375222388,0.179675207290637
183,0.861334513679123,0.7995077816550201,1.042674241457555,1.0422033011613787,-0.39175682958926333,1.2746952968417915,0.9088584056070814,1.4815837683012225,0.22963834663578117,1.7482729952201526
184,-0.880238618605634,-0.056836756375711506,1.5497664238626296,0.5807295406762777,2.68244961067498,-0.4504775796917306,1.6579125614770316,1.5617096866275035,0.14344573129723112,0.4357442017101924
185,1.4092749613048532,1.0971572081889767,-0.08858080663130072,0.6597278316490579,-1.0155831132825284,0.1415059750476252,-0.11821124457462487,-0.21590856092432786,-0.4050578892533169,1.648800563026239
186,-0.42688475455383096,-0.4559017283249288,0.2744314564196098,-0.6633379340058645,0.10041151264081498,0.4040028906704382,0.3516189195790224,0.10771543157976604,0.21413970056703707,-0.18440254548393967
187,0.6509270313563547,0.41737305411332654,1.375784766582297,1.1986525649994744,0.01083912510751337,0.524970819258545,1.4480620630003431,1.080375989393415,0.05931743205168518,1.0194065204723495
188,-0.3914540142708831,0.09674253174289192,-1.1739284560170637,-0.749206881075932,-0.39584969485288296,-0.6825469549646592,-1.1850351557585168,-0.7942347828111578,0.35074401057066007,-1.3187770447752716
189,-1.248173358760168,-1.3308737517389289,-0.23185894496660506,-1.5100797463276046,-0.46501335998549626,-1.2736701358240796,-0.22267836703021526,-1.502675264783948,-1.147340653479126,-0.6922514828446419
190,-1.5062102418067624,-1.2707212327550064,-1.9988968687003619,-0.8007077246440135,0.19110905304740844,-1.0269533845830512,-2.0111583283774923,-1.7159154367455682,-0.9003870431091434,-0.7520495322379527
191,0.8779926639580466,0.23832022443967957,1.3519358189908326,0.8752859195493587,-1.4834502708809978,1.5055182220638166,1.3757399626547526,1.195707394475924,1.7692585896044917,-0.5451395172004586
192,2.268327996346036,1.1805569454379843,1.4114393945002415,0.9924937631995788,2.568157791901437,0.4479327890929277,1.412310113271442,2.3204263093789397,1.0809152470335226,2.1058594438616796
193,0.17599478427612383,0.6853366324902275,1.3078123933324979,0.41498104255258367,2.2102017990566547,0.8272975275730178,1.483008550591061,1.7808744324746417,1.5724319654098635,-0.06445123358180795
194,1.1031018031844493,0.148633090427971,0.18804606600663193,0.22183980810451565,-0.14084270601164153,0.22702469585861867,0.24874670096357684,-0.43510521055482565,0.9665430229261089,1.1228629271350934
195,-0.2914882456487849,-1.2461342800329889,0.27208153240026,-0.7336552660934983,1.3314413828419802,-0.37705769197508476,0.2758467498608986,-0.09616381345216482,-0.9221621670901953,0.3545282024098027
196,0.8732135268244045,0.8750858300505292,1.5414104516960483,1.2494635603165731,-0.6125293127689866,1.3409352328819895,1.6412386174522673,1.4628490278172082,0.24519617777110247,0.17196706966942624
197,-0.7135210695510849,-0.25213020671104835,-2.1459021632891915,-1.0943974346525611,0.15592884147139272,-0.5247630773791824,-2.0565645652405595,-0.7934262590947273,-0.7100039500989406,-1.3347866463282076
198,0.6900638542785259,0.7040437453551082,0.941155838037648,0.77909369670406,-0.44880484670342297,0.8747538292061201,0.9651785735417482,1.417448570082575,0.8141714957158319,2.0720744243315163
199,-2.0133327849440175,-1.51971750565057,-1.3365942932746613,-1.3583879865755775,-0.3820570431289137,-1.662620806819283,-1.4776809377203768,-1.39821326233591,-0.7181949256213987,-0.3721618502520433
200,-0.07781488106350933,-0.09143296297981561,0.20950637268481373,-0.7163301977115997,-0.6247907102367702,-0.41816601138202736,0.1238380663818687,0.4131102063747745,-0.6313471829574193,0.6405086233914721
201,-1.5558187798195882,-1.0421986262812373,-1.830949585694283,-1.6346525116708865,-0.4374044337540419,-1.7648861996980023,-1.8293112227862092,-1.4056770947261084,-0.41929661352267433,-1.5469227725152426
202,1.5316170368424893,0.48034949312249764,0.6361708790625771,0.7816158657005301,-1.188482434850617,2.116747103801818,0.6597533080871415,0.7905895697104306,1.742597401964012,2.036135081900715
203,1.0341025027524975,1.4280750243479354,-0.06975379180767474,0.7884290366809665,-0.2345005952489389,0.06061117935776672,-0.039404478692415645,0.6516194170716882,0.8793022820403654,1.8152171141071523
204,2.062036080808501,2.3941392853147243,1.160622042107133,0.6796056603831796,0.867454980545013,1.0769802540706794,1.2012529533358003,0.7383530484963994,-0.04714208576593061,0.15591456034400783
205,-0.9888153068216655,-1.81608507467983,0.2338641579650984,-1.6066839671952107,0.9025244167367988,-0.2954402748561348,0.21226394870480936,-1.3267102042243197,-0.47635708412658,0.4145347646069335
206,1.692842009127882,0.7346087281459602,1.2076705146707976,1.4477735970255834,-0.4868120854607142,0.6611125079368944,0.971595696881986,0.9209919164556635,0.41216342635761755,1.8983151619399967
207,1.2547428159615632,0.44104056103218836,0.10021539705943469,0.6364808504695539,-0.09810235908027455,-0.22039479676443488,0.11302042436485298,1.4489293562397563,-0.48112811949564416,1.8113331847224532
208,0.8435969253050272,1.6919934973010335,0.33330354169009185,1.412611231031103,-0.38968568981621854,1.770031968642187,0.39082910041448626,1.1760036500759008,0.5548011661720922,-0.7301023718642891
209,-1.3727610549391034,-1.1818411392434383,-0.5007803267168481,-1.497289170997331,0.07018481989964552,-0.5134407431729571,-0.3789388632644682,-0.45171548469735734,-1.02447935913538,0.43672133566261373
210,-0.6344579288530655,-0.9040776421441705,0.5633595220927181,0.4050684363173489,1.6993238050888262,-0.1307435043920077,0.5226294949115097,0.8745469056413981,-0.651948343873589,0.41741142225006567
211,0.12675176722551224,0.5061602582567545,-0.444432299822597,0.3895952044029109,-0.40942709494214097,0.45128569261251134,-0.43402192215002033,0.4938310062869834,1.2328389678117617,0.9242656545914498
212,-0.11837383591557676,-0.23884636692392336,0.41232097603694795,0.4381683653942135,-0.7757006401802001,-0.8585411474542503,0.25252729688904324,0.459985878917449,-0.12522505332222533,-0.6197117435967762
213,-0.27633239415077726,-0.13671725002925764,1.1903252475207724,-0.7817835675467442,2.3463221803395333,-0.35805266381454015,1.2442798257531666,0.5360880065489724,-0.32985733217046564,-0.744855821665411
214,-0.03640723423246362,-0.18625854563765104,1.0559047632598575,0.29949985141385443,1.2821486999129517,-0.5740417946902643,0.9597614890015351,-0.4911118807283598,-0.19830839703501305,-0.28225096958634593
215,-0.33424601617858835,-0.1044297379858462,-0.5716376113138927,-0.04548167083046711,-0.07195167125523223,-0.1794773728987273,-0.5153358541824602,-0.7856074234968725,0.7574281162391229,1.1536893553795569
216,0.6143381207739386,1.8559458838753387,1.4173859172656407,1.241852283793823,2.027110779600353,1.427314940072287,1.5101872021202398,1.455022231983831,1.3960300825442558,-0.5754538231613576
217,1.477521338133599,1.9107733128676465,1.4486601775911108,0.5320002886491894,2.0809423807826137,0.8001145880525818,1.5345208239950088,1.3897243603544607,1.4425421312634432,0.15102543244375977
218,0.26584481324717574,-0.09359239690381622,0.8825672752306442,-0.29441651970452476,1.292339475605262,0.5438209792807683,0.8048158043908288,1.5784678332649185,0.017433103867300678,-0.7911874886531618
219,-1.53903029346869,-2.3946859235079523,-0.7066232778304397,-1.6343599346737583,-0.48165818703498836,-2.0290464002754196,-0.7048170738022781,-1.369286167102922,-1.3068157449039601,0.034302553287755756
220,1.3461924051618899,1.4970735326601543,0.802406070742089,0.27838345743803866,-0.8421164580465521,1.4348539213541853,0.7120654952467014,0.11429040492526729,1.5761195723291772,-1.0106057986980714
221,-0.037425760451134216,-0.22476992449043554,-0.9663996766610978,-0.02340399799854858,-0.27503343155570004,0.2333240800174787,-0.9898978042889967,-0.7133254801298317,1.5336580142967629,-0.9729001879860372
222,-0.666177190476137,-1.2964819550379807,0.8902704703120243,-0.3030360123184693,1.0662016541453434,-0.027826798557233003,0.8010674577852717,0.32101733973519914,-0.0637166656598919,0.5203163707336053
223,0.3083084105637409,-0.46009311292175337,0.6752926734683744,0.22059167417778225,1.3843984741292281,-0.007748151723547008,0.7054133302373266,0.01143145687875526,0.14598342907586598,0.6773859365543035
224,0.42308763361662916,-0.14136081608686946,0.8790749878127894,0.5569566764690523,2.344101304657398,1.00567136893783,0.7390070687932333,0.2984992480746004,1.290426055706597,0.7190037788363388
225,-0.8519527988305509,-0.206002317474553,0.27439345535198945,-0.6397257268375773,-0.39111981877985064,-0.3777587890325365,0.31513950142571745,0.5640960299711891,-0.1451584209130656,-0.3192666331114311
226,-0.055415695428455744,-0.7249102927574989,1.0003511094263735,-0.12535103281557147,-0.4021576212655848,-0.904547741199119,0.9952239564944815,-0.9818535978523708,-0.601609535862309,-1.2183526703188272
227,1.6131862752828452,0.53259885672192,0.4782533462340096,0.9733211417225274,1.8718866000310106,1.4118141352083304,0.38345459526865977,0.9982364237758992,0.6712012537974951,-0.7591871183346723
228,-0.10788789888187916,-0.44233356254572337,0.7748153639842771,-0.6578375041855242,-0.8654606501595387,-0.6164565344309113,0.7127268767358671,0.3409207369627552,-0.5909974662370824,-0.44136714158968543
229,-0.7579898480764389,-0.39139061767348066,0.1981110933551888,-1.096469047356976,-0.8968962070835826,-0.020296983385921598,0.1946759051073202,-1.4322523149129822,-0.6595554283819585,-0.2207259981191174
230,0.29581149343809565,0.5620375996434462,1.2549417465916726,0.38140043713146343,-1.1187297733169406,0.09326484718407155,1.221613525467535,1.2252631073234115,-0.5658940218280172,-0.8947714297772901
231,0.15026931875676258,0.48612601019375773,-1.9954407310942992,-0.6470258050592435,-1.3722848084378143,-0.005152425803050966,-1.9557444004274784,-0.7210723120852277,-0.6913526638287973,-1.3568719675827965
232,0.24697456156863307,-0.13717853203280797,-1.7278438284107909,-0.2641854131232889,-0.9935707134957882,-0.31461479151629956,-1.6376280541243444,-0.6953452863984115,-0.575447400975231,-0.9809637427899975
233,1.0610639808311586,1.6971690988785206,0.703899677882762,1.3623183974314572,-0.6518499531857369,0.9925797768007956,0.7374547782774757,0.6810572231004125,1.2508834407095601,1.0699817977791786
234,-1.4019373674637436,-0.5470829426571892,-1.8719664235276103,-1.6432552167823395,0.4635556524603543,-0.8715696851226418,-1.8893400302831487,-1.2216286221060433,-0.3245104776651836,-1.6476314007142283
235,-1.1275562170293765,-1.7374881372009492,-1.0429708989414646,-0.9366937292877893,0.7317411457941302,-1.600350143826089,-1.0242701802224516,-1.2359467582706134,-1.546368701535462,0.0900952244405917
236,0.59972332329298,0.9858495141579792,-0.43559312014234086,1.30502241430829,0.26974873868831895,1.459612424688789,-0.44548229155084845,0.9449778799984156,1.3951543871165,-0.5271703272305006
237,-0.20062757651693475,-0.6519688520863397,0.7302771777105286,0.5016619551670343,0.6306424365098295,0.04235579090818285,0.6975651351160169,0.050016801374063634,-0.041104151652288125,-0.18702168946546116
238,1.450391581482612,1.0423049961492024,1.0644162785827236,2.07389319311254,0.7379458867583071,0.8150158893508689,1.0199853451218241,1.2077477811336377,1.285950055799781,2.1913180606434683
239,-0.5469017954929303,-0.7818754619262596,-1.406912300263583,0.14257726872790005,-0.4163859428497084,-1.1415957704643604,-1.4217227859793555,-1.0798984722447031,-0.934610250306609,-0.940869821693218
240,1.4414274464167562,1.87775385326814,0.818704760740898,1.6875591632529876,-0.533716687824638,0.9457273397289535,0.8956483805008381,1.426886136855632,1.0189246432403942,-0.2222440053738278
241,-0.8012528954535029,0.20006973207799147,-1.6510085827469307,0.4970879402876891,-0.9775232810446224,-0.6821365118463583,-1.5951025018667346,-0.1544513477501488,-0.0023948407253957514,0.15038410853443362
242,-0.9538581431319393,-0.1753569133911835,0.12286108518026331,0.05346720551257735,-0.3735171276465739,0.3588347129817677,0.16644455973425568,-0.15012852442537825,-0.06439178265121015,-0.5398875725793956
243,-0.301111273760781,1.2182416422101379,0.2924443940098741,0.04209848302259126,0.26444035661405113,0.5381138878104914,0.28500610648375985,0.6445671952340075,0.2863576239869576,-1.0123867784090395
244,0.9644136658837525,1.1561367804050795,0.13308317466633446,0.5069443930852695,-0.21093781993886232,0.5858586467993618,0.08531628284421727,0.567595216532962,0.448773318600816,-0.31622881821502796
245,1.4674406824651844,0.7202326194840049,0.12679700797773968,1.0510753845368772,-1.3514944557961233,0.7061178686601003,0.2208811937651633,0.9931376836656823,1.4079821030886783,1.2331415656618951
246,-1.2416826493244357,-0.473852056471029,-1.4407704727607251,-0.06924945132432861,-0.9908028844943646,-0.552217078623493,-1.3122142734297324,-1.2872112920055896,-0.3866253892217294,-1.4996787651465817
247,-0.06512213722525674,-0.7661626010208317,0.9506093706286194,-0.17277414331672608,0.18624943970443616,0.054574498470774065,0.9409660403426466,0.9362312380661142,-0.6813907653016449,1.0946888182351213
248,-0.7234004718446289,-0.7755621644145353,0.16526157414981296,-0.9841226028522914,0.19341848720972393,-0.04828340066042275,0.15012695907290374,-0.3379521764272054,-0.7406475242357116,0.8714778186704449
249,1.0517309916707036,1.6257455098506193,0.3936598271895165,0.8970857037532589,-0.37790759611981173,-0.08067485759766257,0.29185559588566673,-0.3460209453739705,0.8470604017952588,1.8139004269569365
250,0.9472643294769386,1.59877439446864,0.720738082653933,2.130711985163431,-0.49463979434893407,0.32745769076011577,0.7305341703520408,1.177366286010401,-0.37817270418487325,2.014231017194842
251,-1.414139835454134,-2.2635585868359684,-0.3423241301997939,-1.2875092120618998,-0.2330060831933487,-1.7654579853283825,-0.2772861461483409,-0.8583441137163119,-0.32440691193273713,-0.09021905492909525
252,-1.0724155819317898,0.12120374993702779,0.15946174389705636,0.10618396201090183,0.331021823623917,-0.46191172006306414,0.08413055763543568,-0.4112870898086619,-0.2831791465230685,-0.7483522391589383
253,1.7885165253963247,1.997249218952663,0.3925114295516331,1.4427846005045204,2.04614643139479,2.073584815449551,0.4045843988055468,1.8783640055268647,1.6487586182400642,0.5814803935336723
254,0.19885451392900455,-0.28689199320800823,0.19872174169619444,0.5181667429312851,1.313012724779674,0.7707794275024826,0.2550610217825568,-0.8678842624359115,-0.4826756159690181,0.2954131489249762
255,-1.5831234565714167,-1.9308163822776079,-0.9972949039166944,-1.142254304272354,-1.1267797987693653,-0.7941265644785572,-1.0111998668323732,-1.8089775586695267,-1.186697970260633,0.2772959643303748
256,0.46430165002460355,0.5399122100696869,1.0293811992207282,0.04154470551665433,0.43049295025890705,0.6417783385735697,0.9884728470656355,0.03756926183683591,0.767640641707027,-0.78413556875568
257,1.2917393075462251,1.2271820906515303,0.9444851061085,1.943122331163397,-0.03927622974893566,0.9870362375266714,1.0027070604165587,1.162453348671307,1.7101352806231536,2.1478778144249224
258,1.2028983023912394,1.0139638296034619,0.31156333347471,1.5166426809017564,-0.412410552229135,0.49342685775895206,0.37889330340432503,1.3703540582556446,0.8318041950776988,0.48446750202658956
259,0.5030398476855242,0.390342079158084,0.5900978431813275,0.828244491350853,0.11666349232868843,0.01251918080597787,0.44631922710216293,0.349390781101422,0.24210275349071275,-0.5216468476141534
260,-1.1531999279407523,-0.3747227979184843,-1.501668638980938,0.20702416078987912,-0.4980648651080003,-0.5494786434321368,-1.4321794031172508,-0.6807026229646964,-0.20109851584624558,-1.4596598571984563
261,0.19688979250209834,1.4895694866773974,1.3358070147328192,0.05140820434133274,1.4011670123908988,2.1877386075015726,1.358479664847289,1.4702749872587395,1.584890944520027,-0.9541360846841878
262,-0.39208275701131273,-0.6136495952463485,-0.8271764909390881,0.2518260936640597,0.6573810309303166,0.2085484099138949,-0.663663849693022,-0.48223041513265275,0.5338963385973412,-0.9420853480489999
263,0.18553822884979196,0.7387184154779984,0.7762017140527776,1.7225599276833905,-0.8776651968880811,0.4230235791575112,0.790304987855674,2.263087266064469,-0.03573565535697676,0.5181232326072691
264,-1.4050629919153124,-0.06388330292396549,-0.36836985322544147,-0.35430425181666514,-0.6418280854015939,-0.6681168728476664,-0.41809696714717454,-0.7088187684089244,0.19641823490157873,-1.4327823663107704
265,-0.0648118885691442,0.9417060829914873,1.1989454453632171,-0.5536631672909893,1.7877780410540467,-0.5906863685449255,1.3279522959213277,0.6172110799505369,-0.3662980730293535,0.004508347650559634
266,1.2468661031069965,1.3935613505295656,1.078628116114701,1.2768724741584345,2.3532733266963413,1.1844504345175646,1.1251771239621107,1.6505836926704494,0.8908878024176256,-0.2107346581466749
267,0.8137893019292753,0.7780947176871479,0.5627103674156919,1.1423435056798807,0.5124237809436419,1.4311586593515182,0.559743863806655,0.6902001735495173,1.1433752579225067,-0.0007160712899475254
268,-1.6193826247761214,-0.971771969838762,-0.36697203229268605,-1.4736805229469547,-0.42991989091305516,-1.4208121945683954,-0.3382585544420487,-0.3816499982758294,-0.968981599412003,-0.2445149454894194
269,-0.07751989522051059,-0.31857299132684047,0.575672883163918,-0.09353669080788435,1.4708764747727054,1.1811111040856581,0.6076707271526957,0.7503205356223526,-0.5201030723720509,0.7123892939109218
270,-0.6918392417129772,-0.3149625878998902,0.6325794671280732,-1.0611380825614831,1.9845446229059103,0.31392690288153435,0.5548145302480316,-0.26635516128486225,0.2667835866167038,0.5751275310815289
271,0.05588706807786612,-0.40840276258133607,-0.2458997760922682,0.17496937509245997,0.6160307299911639,0.35534726962547025,-0.15366280931145762,1.0124642073698462,-0.2512122984113145,-0.38980720681832315
272,0.8324436176097579,0.48626605307854953,0.6631786427256744,1.0995834737645567,-1.654137454921499,-0.2157371059748539,0.5232475945592396,0.5884133777458324,0.2886413645531449,-0.031064301961782018
273,1.4919707929282315,0.627127932739653,1.1041219369921778,1.4845542220951207,0.48064755120544733,1.0419791405988255,1.0472715996272164,0.7924087838820548,-0.45679109084383274,2.260577068808421
274,1.1010257315620244,1.2741350106749012,1.194399159157486,2.0695470826482816,-0.7147047932018836,0.313270089310398,1.1463386558170585,0.5081603978972284,0.3480489458477289,1.5938830041314311
275,0.2595991077759403,0.15501673240402739,0.7820374328670713,0.8646297286675441,1.4769301277557985,0.6278529362163083,0.786879430209764,0.4384877141436191,0.6186280429667337,-0.5082207045263393
276,1.156423896037711,1.1524226007300618,1.542121860341096,1.1338129972247837,0.20157834720226386,0.7135554654092338,1.7689650829398664,1.7044472517024867,-0.3157174566336536,1.540587264457479
277,0.486793478445462,0.4692246770263229,-0.8966176066626653,0.5355609202479408,-0.8085328859762662,-1.0432771657998596,-0.7163995774407254,-0.5064570281072386,0.06742716114890927,0.336369633849629
278,-2.051817938216905,-1.5456850962525683,-1.816565662256424,-1.1490092337999478,-1.1364491155146461,-0.5446417783746028,-1.8630136696245216,-1.565601616081217,-0.21658736000716136,-1.502475142410197
279,1.3936430960450243,0.6213780153437011,0.37773732305431046,1.342409177492231,-0.4483448137534705,0.7039242225199666,0.46171699667396177,1.5364035995388676,1.2457928418704571,0.3116881900020585
280,1.1433172947592622,0.3150422904926659,0.2731505174017196,1.470351608142996,0.4694340119128118,0.699517449032977,0.20383936671914138,-0.0712112430299079,1.6898594604862542,0.3890560114958911
281,-0.2414149567111341,0.06133859765611061,-2.1811485160946456,-0.6397718282174039,-0.14324608711833525,0.3445501055611279,-2.163004460024346,-1.3913196764823161,1.5217238150817585,-0.9587167260273891
282,-0.08723357527417759,0.3974175509992429,-1.540991598742009,-0.42301556322391387,-0.5513080274627837,0.1781793519384606,-1.451468200350846,-0.7482151813017495,1.070028752535172,-1.3051856502568535
283,-0.41561514717408343,-0.225688502399429,0.07646559387385925,0.009549101218571474,0.04998397568767193,0.2293407109603646,-0.08016252306644563,-1.063710942959876,-1.254117199237183,0.022185687019379084
284,-1.0804011939439364,-1.4311951203514464,-0.4259795130287373,-1.3709414739885448,0.0436301337790814,-1.3071381092725796,-0.4647321426035444,-1.181370572808907,-1.067993472619116,-0.08514475828458085
285,0.4708173435784607,0.44821777780270233,-0.6778898993129143,1.2583556654837986,0.2799203176169485,0.8866197693203854,-0.6575025500317789,0.34316589970264816,0.4730097986309657,-1.1064316633919145
286,-1.2522837092245749,-1.7577254315118018,-1.406937570147204,-1.3095841112383126,-1.6397145282315406,-1.6722390816696002,-1.2839818317231035,-0.7263819576578635,-1.6970406112834826,-0.4406719511676501
287,0.3982388625672129,0.0569033112637846,-2.110888285515892,0.5854190300976542,-1.3634474766071272,0.06949803789094294,-2.0706260366609293,-0.8328058463809581,1.6165371524269558,-1.3199683032533682
288,1.9171079197479943,2.3382757834877483,0.28585301256241075,2.0434801337728232,1.872057663566693,1.6355417139739967,0.4732231409693497,1.382501569012759,1.3944630431158767,0.6128483660748847
289,-1.2157092949144792,-0.8058263471476163,-1.6953671061824063,-0.7804473084445787,0.21867767999430468,-0.7746954217310382,-1.6682885127764386,-0.6902636221245195,0.4591543918370145,-1.2137253311845064
290,-1.0145805890329387,-1.4919428672014374,-0.5133719285209304,-0.7716125861631955,-0.31526893470202794,-0.6911255208986363,-0.5567893270674433,-0.7601302186179072,-0.1802039474368619,0.562142145071969
