ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.7611101276595063,1.0044307511721018,0.7538650870953474,0.5341811401807253,0.03535111074986567,1.3042396555072244,0.7215376354247531,0.37128975097417405,1.8577395105353323,2.3777978062698764
146,0.004420815951682762,1.0265080292305708,-0.1445574574342216,0.27656306900774336,-0.6042352363133527,1.7482250790123461,-0.12043050225845281,0.17425510012630074,0.6424107469524065,-0.28108223108597336
147,0.4607487311800769,0.7014739778359496,0.14608515760038882,-0.2968287183895694,-0.35681461506880974,-0.01864993183784584,0.14535734856792776,-0.7998414891358314,-0.16782462582923705,0.10923583574916543
148,1.254428460467914,1.1488811054336845,-0.22793859185924986,1.0939867237052128,-0.10440822814767639,1.2418841409095043,-0.2265938597380734,1.4374794305093226,0.8441849265110819,0.3187630518267617
149,-1.6041757279456406,-1.3576231992465795,-1.6016011034106599,-1.2904624748838507,0.034556724109200236,-1.937059259528345,-1.5828397965803727,-1.7454743810611153,-0.3443578053925842,-0.18437896298427436
150,1.4541134277702046,1.3656496547854604,-0.3330847998620869,0.039605862560445,-0.49593436557385173,1.0294216272979893,-0.3739084573740021,0.1507900185774419,1.02033444386893,-0.6072280399824708
151,-1.3683424921707925,-0.553941045078257,0.11022917402581088,-1.3822945004090825,0.5758727700314176,-1.6249653811807607,0.11071686503396996,-1.2104660612105396,-0.5374795811549712,0.28877896424841787
152,-1.1202121496148885,0.5112440669720626,0.024126741427335622,-0.6520850855679076,-0.2191323523462343,0.22586949986383298,0.00508599793557209,-0.7706934754559015,-1.2859417141972993,-1.0972428727149321
153,0.029058144863000315,0.3390815653449686,-1.040084873528906,-0.4342026412916238,-0.46376006151372223,-0.20515640264615925,-1.0178821386981154,-0.7840934423765881,-0.7429361423060309,0.7993098402806456
154,1.7720345774555342,0.5639514032254271,0.5920757770415033,0.9526251661472556,-0.3131318181456887,1.557400292590137,0.5375575561238979,1.2787516821286737,2.529633700051728,0.1814694763589389
155,1.2805528666176218,0.44425020259333176,0.7261268029147985,0.6188075250450715,-0.8283871056084786,0.4153105729809471,0.6771807775932722,1.557744541025849,0.6107605193950989,0.7467240487504931
156,1.0947408671783296,0.5263875382361438,-0.7120963920370135,0.7926454033649941,-1.3375986790481147,-0.062278914802360114,-0.7524061790180885,0.4611031590650721,1.701193126022754,0.7255778269906528
157,0.2194735804652715,-0.17290907748233433,-0.2334603502560823,0.3059242487271351,0.4627636990838676,-0.7676579676937574,-0.24401450731819269,0.45668743064432515,0.15877019078336221,1.3387882440435213
158,-0.7792800635485664,-0.5100440495592861,0.19344020904535705,-0.25607700825870483,0.018337451104346196,-0.3108658646411721,0.18007257111591923,-0.5359978877215883,0.555272581521316,-0.09939561380703307
159,0.022228716380138375,-0.5013926813012283,-0.21293398717457168,-0.13668661441620236,0.7410144769965117,0.5379453938543319,-0.21372353508049013,0.27614131579087764,0.030490351149586904,-0.27907161111274253
160,1.1118646047639293,0.10825387643965706,0.4388938702046462,-0.5042453316232886,-1.3663594661896126,0.5714249975798115,0.47468327410751326,-0.5205221198318664,-0.8904568360846281,-0.5809722501669835
161,0.7254917691079371,-0.0462684004156469,-1.7645926008132393,0.4933457425213629,-0.41518671060874146,-0.014243428157834017,-1.7350976893884824,-0.8666722950765913,1.4542071249266932,-1.4898985683520398
162,0.7832880647837359,1.9631038503065104,0.48764201939640994,0.8401653384035908,-0.45959003298243317,1.1900527405078989,0.4750486749519587,1.0217908051177536,1.4424083532104672,2.0660901322465386
163,-0.597037864520696,-0.9459431849008951,0.267871200033556,0.2104884401559439,1.866417266134869,-1.4630797768109174,0.2696771662466777,0.7180543903098959,-1.985875686294289,0.47772327410457543
164,0.5665056393590324,-0.21649761225239156,-1.5234802384784416,1.0460172128710803,-0.2441546624695648,-0.5892719222495381,-1.514889470714607,0.6270732906508929,-0.13223778051391366,-1.3927301973407578
165,-0.7257972935313486,-0.6155782406698416,-0.880168568817691,-0.4716858420325344,-0.3958347080707998,0.3070705780013642,-0.9358635139822974,-1.0679809915332414,-0.607495594500544,-1.1355512179968321
166,-1.1576768862987432,-1.4558901099165689,-0.04785306090422326,-1.121369983112029,0.10701149901394713,-0.4998070052565361,-0.03669845658370093,0.20716756739666242,-0.6042394065441167,-1.490013500544268
167,-0.32136500334715984,-0.3712063553605265,1.638139315311872,-0.26286392990692753,2.399534577147781,-0.2833495330997343,1.8355737718294303,0.09233030371895141,-1.4667775226484911,0.31003827837604825
168,0.08801729600120543,-0.17448275683413916,0.3346333292099988,-0.8123485622672688,-0.10085470610827574,0.5873690190499163,0.28646472411138085,-0.39814837080377885,-0.5113918815891396,-0.02778710139733739
169,0.3229046445179865,0.012515564040190224,-2.691601042527668,0.3438178877301745,-0.6998643642798963,0.03352564807712751,-2.63780412394889,-0.348088644356517,0.2596472271380942,-1.562454710093071
170,-0.057039947371905396,1.474046129762639,0.6792681727133212,0.932476173215598,-0.48244245025267873,-0.006107439440509371,0.6038234475805704,0.7717427267794705,0.19839430874328623,-0.34186866736787136
171,-0.3907770545987289,-0.3734281426316991,-0.27511223481302804,0.06534513761007579,-0.6897193962192187,1.1140902011063563,-0.26018234701791665,-0.031366214895408154,0.37643815123292396,-1.0165088350084095
172,-0.08700836915718352,-0.18284196208514578,-0.2428843772483619,0.6674892480342982,-0.16682453834725072,0.29661816624682613,-0.2940017687503431,-0.873302383810922,-0.6842793224887733,-1.5150539524569213
173,-1.1355423745030737,-0.6822120047453384,0.37609239742695555,-0.4418185987977455,1.3996900902764526,-0.9491512975976373,0.4364013066135878,0.5662455227062924,-1.0386683045408345,-0.22334039107092346
174,-0.6670626720548489,0.6375499853661243,1.4909208727905132,0.9187640113128013,2.3560057177852647,-0.12259450200480593,1.5509468821568535,-0.5526353604253724,-1.1059536333867102,0.9976406391978532
175,-0.7954029121466007,-1.005876200820907,0.9101503760401121,0.32467160463468625,-0.6528509211465328,0.1132094586216825,0.8926839311559038,-0.02297664770267892,0.4153102871174439,0.4788549946807993
176,0.9759522270455009,1.6308560780818344,1.4309921469961266,0.8705185565558171,2.494945233535987,1.3093942932833962,1.3406512649607532,1.2591644952240992,1.147165944521857,2.0094624304060846
177,0.09147133843580724,0.4279972379177862,-0.009677700777769003,0.3219409948562636,-0.39061658733359184,-1.8386012248341606,-0.03290097646671003,0.4176700320457163,-0.6668155281342687,1.0494994649701002
178,1.1376966181577322,-0.2842471344528232,0.46748128300446407,1.1144701917646698,-0.5640199524768006,0.7961327930979709,0.4277129285485615,1.4512602988625471,1.5854411650671894,0.9568452439432582
179,-0.6601145668197199,-0.8629734956468066,0.9685440314601629,-0.9623611411378084,0.5615317950175659,-1.254093829280034,0.9426536866914468,-0.5694765817167523,-0.6636315882702343,-0.17437054550280645
180,0.12128352735500143,0.26498105953937073,0.275254234796085,0.742998386640063,-0.1779762708616892,-0.7550339870760416,0.2577387747099026,0.08539640109453057,-0.7137174138864948,1.6466983213417388
181,0.3443927346685125,0.5708542865129184,1.281662544196319,1.3252561942835885,1.7510600315588967,0.9793218447959211,1.3065073535928007,0.980435877310757,0.7544967216972172,-0.575754363262926
182,0.1336605209471348,0.4997613754080683,-0.9535261001939734,-0.16797093060297194,-0.12276259060586217,-0.3416070384560962,-0.9380875896718299,0.1626012064965998,0.21272685313893724,0.19925883664523467
183,0.8401954164345347,0.8149726655076905,1.1694852851706727,1.036038020482228,-0.3891422812048494,1.166375444728502,1.0832383596734478,1.3843819646856712,0.14551423398612812,1.782431151379407
184,-0.8649909717438778,-0.16223198396781663,1.5528691301268136,0.5017088606534627,2.5689955508564153,-0.4306761377777574,1.7708018901694198,1.4306398857165126,0.37437467143761605,0.33864901568034045
185,1.9154255886260572,1.2448481531865054,-0.18294578889855015,0.775171792239896,-1.0116235863158218,0.4702183697528137,-0.1726980826825936,-0.06725423594219149,0.08059219582945407,1.8045758887723033
186,-0.30909323130161137,-0.6225974021501619,0.33947471261622914,-0.7434070657706375,0.1002405752838989,0.5542510359820035,0.2875920026774505,0.889461897732952,0.36654268769693343,-0.24089710481846038
187,0.762366755604457,0.2484171458346922,1.425366035818139,1.3743418905419116,-0.004949485161871716,0.7696776097985343,1.4125065069063223,1.5943958556384197,0.33942687578056213,1.1969402665630653
188,-0.44409185604118623,0.006371296208228877,-1.430086528072863,-1.2288622052611986,-0.3978140655868746,-1.2561999988984192,-1.4308576203170962,-1.0313798048699119,0.2746798454344581,-1.1627420079778612
189,-1.312918888718633,-1.4295209789277872,-0.1797788912908859,-1.485224354413357,-0.4702227532415598,-1.6352534577259568,-0.21617937144035268,-1.5345323826227917,-1.1084497407501703,-0.8147210871763011
190,-1.6333509298324371,-1.4977179965911391,-2.0700256448510914,-0.6852059953733987,0.20595265772394383,-1.2161438512793856,-2.028830597584371,-1.6935453008626622,-1.198028937011695,-0.5429723186200606
191,0.8765917364691693,0.08105312058240643,1.4276355222508763,1.1559933853391808,-1.4776465344830974,1.8561571038607105,1.5211179595847522,1.110838928055753,1.8807484807125419,-0.4852615892189407
192,2.638178489576796,1.2085654315265124,1.470506667911114,1.1352767457309718,2.9956244618482604,0.2697356163279093,1.4861774332384223,2.435974248377231,1.1524420105683895,2.2718896043967662
193,0.04178927584926223,0.5924155598117038,1.3372311612980576,0.5756589622468307,2.19904344539022,0.9366551963196094,1.416012602127874,1.9143870198448814,1.5991974075278916,0.03313513695174616
194,1.3171568582792834,-0.0022748661910923975,0.366325202689232,0.041167531379633734,-0.14536283172827408,0.10807028547918843,0.40674014391019403,-0.5959272158564417,1.0313468544741418,1.1641158711453965
195,-0.2627963508183353,-1.1291530134678929,0.040456857250483785,-0.8622445654037526,1.6616526672928345,-0.49999267256940316,0.016968644478488427,0.08327880705396667,-0.7125007141587038,0.3982589186035367
196,0.9575085826196874,0.9676683687316852,1.5694459070051376,1.1984467585142167,-0.6909863821659701,1.2115939120116417,1.5937362342202517,1.7847912037556106,0.23559368956423452,0.2247785958706231
197,-0.5397727846903023,-0.19543941889533517,-2.1760689197822582,-1.2507497887774566,0.1633998490229896,-0.9306870602366428,-2.1457716216590037,-0.6337690798818724,-0.8529594299843395,-1.5473307986659632
198,0.8040147704047199,0.8876509638666761,1.190765828884328,1.167970336733498,-0.4466218258550829,1.0358345491730934,1.1563444105619909,1.7914856295102464,0.8484450564745467,1.8413705207783204
199,-2.083183691853536,-1.5371344230187445,-1.2563092055075302,-1.1276338156166328,-0.3787982197359463,-1.8658093727101783,-1.2610439782276641,-1.54464105846953,-0.7832705792904412,-0.2736137479786138
200,-0.14111009913058273,-0.2193038439972158,0.3086406746019865,-0.5783761001265056,-0.5944406925412504,-0.03897526623549141,0.32339217422929756,0.2827782077062484,-0.4719477911339527,0.38790575900828406
201,-1.7043561142822856,-1.0170309933993278,-1.861895045994383,-1.8574656132920928,-0.4453220329988874,-2.0818417100726934,-1.8629888292676418,-1.3850274031954537,-0.28460920519194144,-1.5554461815786598
202,1.5973732880329863,0.5714989362903071,0.8771031229068206,0.45578720765382325,-1.1776972668803196,2.3286457947934656,0.830865112190408,0.8155931917122948,1.9321942255467537,2.2501979691944296
203,1.0710031159366344,1.4843884073732765,0.04744555296703961,0.9633064861825233,-0.2272284132200426,0.1430275699518828,0.029438907267424493,0.7764067811134898,1.0533903557735969,1.7329832142834474
204,2.4414807177338025,2.588076277656951,1.1381173669419051,0.551402018220719,1.0927709700499315,1.1442034135233918,1.1683267192380153,0.7878330005110303,-0.05252778134267144,0.19211252822436276
205,-1.230618781661491,-1.7362679437718824,0.18988995930373387,-1.6022972187604438,0.8900366052869612,-0.6760641859397114,0.1945187869585906,-1.5221898300736714,-0.4713241508008827,0.31525665311500967
206,1.9429440457889786,0.6716632752884584,1.2907703615130899,1.6536326086148345,-0.4975513641538668,0.64603076262569,1.2068740994651954,0.9580765469380668,0.4156454503603315,1.9254456941643066
207,1.3907827441407512,0.5657875016984273,0.15838806654449256,0.8538829544846743,-0.10304074428248629,0.0022666927024120424,0.19376773570973616,1.88827954878967,-0.25269464713859163,1.8065006469986755
208,0.8127256090881817,1.6449063623159264,0.7577447725741551,1.2944403576002286,-0.3936106635526423,1.9476857642888197,0.6698301469949072,1.6322249375757005,1.104084819372774,-0.8471626846542362
209,-1.1213536812435834,-1.0758832416564388,-0.5190408696059469,-1.5722802425407907,0.03645480369153619,-0.6263020487280915,-0.5122105037004336,-0.5438028902847019,-1.0083591799394322,0.5141927696049056
210,-0.7869058276330625,-1.0974697736999957,0.5984120729232806,0.8759169387926264,1.6676143474979015,-0.21162855891088772,0.5492438416333342,0.824731486713387,-0.758758650041003,0.6054072374145754
211,0.3851123724086929,0.308734533307333,-0.5163564446143444,0.5760476796475372,-0.3989548944070346,0.48429303728718776,-0.5426526543978657,0.452185087528188,1.0916135314646147,0.9921663892630092
212,-0.248523378904072,-0.3064416088776506,0.535481824920342,0.22675663404792853,-0.7792702765122184,-1.2356183056598007,0.4820035179854964,0.45928483381522656,-0.43140534333248937,-0.8881025350837768
213,-0.7542988882023316,-0.3134013917991436,1.2628608796636929,-1.116000108512581,2.290676125374276,-0.32528108319853166,1.3062974996911483,0.9786797571506396,-0.5669808684951905,-0.9365130039422144
214,0.1590237032989095,0.040555580675994136,1.0631925191041587,0.32724488070219143,1.2354646201690258,-0.31681748886220495,1.1142354232821585,-0.36984797120943125,0.0667220016663072,-0.18728104234108936
215,-0.3274484075654393,-0.13064083612571933,-0.6263012707324696,-0.010466269566287323,-0.07410683645053519,-0.36732165766561625,-0.6394166637568032,-0.8214165835252258,0.9245489537190081,1.145534938344817
216,0.7218534991941801,1.9984646930586232,1.2281538714596525,1.5486031369649829,2.0772414204731438,1.6438096593110365,1.2416485855062205,1.5770688443798169,1.4431782857732989,-0.5621708504228627
217,1.438446824503083,2.0560858521329495,1.5121333362982385,0.5984399964356414,2.3107916928045986,1.1110033624021762,1.622284058309034,1.080040484324648,1.2740723639914622,0.6888880062492054
218,0.48303855211634167,-0.3643190854894719,0.7659540236734064,-0.4963948987648941,1.1533318465472973,0.15913852390517463,0.7249832820894437,1.4658756103136033,0.4199665704820132,-0.7859381488406141
219,-1.6880207070220985,-2.233895307553131,-1.0699614426252047,-1.728315173300297,-0.4730137976674236,-2.0525886290761606,-1.0651208214414134,-1.5937039218456919,-1.2760731897019295,0.08578147627050728
220,1.4213364557312322,1.6009914821806606,0.5982076451262237,-0.24486984041109394,-0.8362824247057072,1.6836237786505124,0.7225151162630574,0.09679284942234105,2.002948338587042,-1.1301937738291445
221,-0.24985582688016503,-0.43869310910371195,-0.8306284199829834,-0.3917499813701035,-0.27355061768127625,0.35576418720800007,-0.7524684020629319,-0.7610487212830417,1.1610789286977334,-0.9856161668992799
222,-0.7508141449536823,-1.5773277057757458,0.917253564362217,-0.22125467175835029,1.1470515850035563,0.0700359172946603,0.8809261013420334,0.40264318549339373,-0.04301538459255781,0.31025835456325945
223,0.4602822359137043,-0.6540506954908192,0.7163970756551733,-0.10977605650135062,1.645229042886375,0.2917102618319948,0.7088760912444261,0.08841338211222262,0.20337365689035852,0.6033637897037136
224,0.3307625980353217,0.025576247063877434,1.1388548131853258,0.4864689985876502,2.242746856000449,0.6182364803273285,1.0857023114876478,0.5043998692843956,1.1556422963573096,1.0556326121624104
225,-1.1975118407027354,0.15013076678927614,0.4246071545299904,-0.6972630053752178,-0.38549410863982625,-0.0014474681228839846,0.3960005707906308,0.5672389811163103,0.16368451376425852,-0.23952795862408924
226,0.27183321999203736,-0.9762157771400632,1.0313130279969644,0.035642429239832144,-0.38832817857542,-0.7867799679103561,0.994097806009424,-1.3103554522361205,-0.9717784910672547,-1.3774955905892003
227,1.631016725850352,0.844829360633076,0.45111051906399324,0.8809615418345194,1.9226184680181828,1.6000729238387361,0.45052013350063713,1.2044947624429647,0.5290468897580491,-0.8386671692292452
228,-0.13591877898267235,-0.8953765768453052,0.8883573098864714,-0.5982004384662576,-0.8645917254080164,-0.7462243296994049,0.9031940350088596,0.21487681523685265,-0.7868626599452799,-0.5783730877582921
229,-0.8711882098117607,-0.16854972083126757,0.2811445161904078,-1.222142657830634,-0.8988875261752395,0.003122080102281606,0.26887741791404685,-1.5424384328045504,-0.8503279978612246,-0.0951588455270846
230,0.315023581206358,0.3990419904292136,1.2190616014691147,0.3956040093613625,-1.126606889235539,0.31464244669427477,1.223387285026417,1.7971318460441794,-0.5719158617047051,-0.9069929833693758
231,0.12326929681046454,0.3706909271709583,-1.9665753746463106,-0.5028322254137847,-1.3744678444948621,0.24443848585622724,-1.9204876035962508,-0.45658747090225804,-0.7419551099258779,-1.3942379924223014
232,-0.10211481284994556,-0.494765187089367,-1.6717632270294427,-0.5021914756684485,-0.993315320740559,-0.35617543841351906,-1.6270455317090318,-0.39596098972600324,-0.5611069981319653,-0.8936877260023692
233,1.0620422773564095,2.129123359590402,0.6638718955048832,1.600252161269809,-0.6458216808509689,1.0801889332202603,0.6565148818415432,0.9706996179568865,1.1467932692594613,1.0225318813701159
234,-1.6027183559648774,-0.44055447804252157,-2.023689381388681,-1.872185360584933,0.4439772088181002,-0.8795313064304403,-1.9970977217700658,-1.2762194814706969,-0.16870650061154052,-1.508044138015112
235,-0.9896111706348086,-1.9677302670375418,-1.150848839502228,-0.9369963164510222,0.8262387387333907,-1.6147472433321277,-1.1007751109572124,-0.9485692248905614,-1.5070555523695337,0.10060740037248776
236,0.4317245089344521,0.7610015571836566,-0.48804306210446124,1.500344972199059,0.2968310874898793,1.8159133055397398,-0.46464241173449894,1.078116288785755,1.6341055836500602,-0.5241136291227052
237,-0.011452735763907982,-0.4153967949514169,0.8809934418777062,0.9343196144072894,0.9071217397954293,0.375863979544779,0.8241281924999327,-0.2209397679697915,-0.02026451312675132,0.01951201758892106
238,1.5221222802116579,1.2458572128308942,1.2807070118910355,2.2132064445818003,0.7349081845329417,0.7795998602091634,1.278803529872096,1.489113745686892,1.701022195802362,2.1022456936033134
239,-0.2956991433417265,-0.9497234343513061,-1.3319181359266714,0.19775312618975188,-0.4244554893278655,-1.3170427133420572,-1.317909760077768,-1.0880168495027056,-0.8593256813457406,-1.10280888259851
240,1.642528677873142,2.2366715762028244,0.9371044529010513,1.7616386350803883,-0.6181997633146055,0.9935671899924323,0.9562927257902859,1.7543086517976436,1.136654196106407,-0.31108923911792696
241,-0.948065373710929,0.1933266846483948,-1.5416827973942138,0.6213909524438078,-0.986979002493672,-0.9674195793381952,-1.540124800603918,0.1783324809759305,-0.20650960179316605,0.3250957303460915
242,-1.1061987402658795,-0.10937055277207373,0.3758472420583343,0.32962951479485897,-0.364352182940281,0.31474172986748833,0.2879870845232676,-0.4179211826543452,0.31708474372233086,-0.33489938109735606
243,-0.42194766785740034,1.1928221339407201,0.3347199995137159,0.010676648153467085,0.26587631724032096,0.23594806504534155,0.2751828627461469,0.5396861704149197,0.3182352216792624,-1.089212468665162
244,1.0418884628126563,0.9701568515005892,0.20748443378070905,0.578770529008678,-0.21286537103605835,0.5057788987121047,0.1650948360102997,0.6678589815849688,0.41268646623750327,-0.71003533361527
245,1.4483005867773493,0.7917029490355423,0.13983083614825667,1.0414707450308447,-1.3492160486061153,0.8716975737066752,0.09809955124589351,0.47519067848898666,1.7699152262547198,0.9669895022822026
246,-0.9624253895213724,-0.30207082895001824,-1.4915540088309511,-0.1905906445860466,-1.0005681866603597,-0.5051098045795973,-1.5073681093957927,-1.4830487284933827,-0.5184202899550228,-1.5471381667011024
247,0.4331457187723378,-0.5571483728345683,1.07793474171292,-0.3236039500933134,0.19293924038695387,0.06702596343699276,1.0291675810789005,1.351656186959411,-0.5542895419107697,1.199725115448884
248,-0.5039554504337436,-0.806525377909688,0.28806410119826703,-0.8600941963048145,0.16858941653168602,0.11394065919126148,0.3064646119266413,-0.31352182522003547,-0.693283960099671,0.9303871872139081
249,0.8252357781389688,1.964057508568985,0.44743852734845346,0.9397987737950937,-0.3862426874926105,0.17928629717144737,0.47847071524284,-0.3439837744019321,1.004367223493162,1.7844672466507736
250,0.872876098743175,1.864292351905199,1.0199404772291694,1.8439078755373917,-0.5013308927673608,0.3541947013619931,0.9758085138961264,1.3763395715988171,0.3453984965530593,1.9648849079201245
251,-1.5354490913099665,-2.1592116898426954,-0.24705436453575993,-1.2124467153946337,-0.2515352926449637,-1.736794850021152,-0.30131574568378827,-1.1926471530496232,-0.371532233065603,-0.031120945003506952
252,-1.0078245120241875,-0.18166183863730426,0.015157634680093759,-0.06536120299419886,0.3114490903864261,-0.4709290657731979,0.004056339427533513,-0.8053615964523952,-0.46739389384074487,-0.7162293307386997
253,2.113864121511624,2.303585428784717,0.6111600566601468,1.2477064238771256,1.860127415676637,2.2112399950085955,0.545298628892446,2.904964313000746,1.8380019052303225,0.8308988719207959
254,0.3257789672659851,-0.20722823099272564,0.2623317850100413,0.7395881547920147,1.8085450538659344,0.5299770816631324,0.24350519748795418,-0.6461463128734689,-0.3224751432245905,0.058870553721943455
255,-1.6901835752926186,-1.9356385468718624,-0.99526978245771,-1.1144616750280065,-1.1467669201721025,-0.6677335434154719,-0.9264878317582218,-2.093277783410428,-1.0164803565010985,0.07160236175623057
256,0.5156814846492217,0.4169089290250631,1.1140360388453172,0.19001900777429864,0.4691732145689964,1.258682440783686,1.2186424696214213,0.04293454069028231,0.9242254732037279,-0.8249467390834502
257,1.6529192709609306,1.3521625415681227,1.0079568639480234,2.1844679075979454,-0.05269165573506253,1.2634477435890692,1.012173340034013,1.3210648011433608,1.6017645831900253,2.4383334577680045
258,1.4201427730865537,0.9683015715893531,0.27184522097284725,1.587624128552298,-0.4057555001797336,0.586352347805186,0.31063751434827636,1.5244838890253318,0.6796512488248583,0.7101623012307918
259,0.7975065625451159,0.5213769152023824,0.4555860349897759,1.1629333416184544,0.13082944958563497,-0.025141795426847788,0.46183274420221104,0.4137805400649125,0.6203474856347524,-0.8765240899141044
260,-1.1428711536411282,-0.5322198088211088,-1.6433144048794412,0.19656983356201244,-0.5148720346347095,-0.48728293377882687,-1.6376643832465565,-0.5525746121166712,-0.030826400301398518,-1.5042114352906764
261,0.14004360730652946,1.415777154386043,1.245477607087308,-0.015427249296082197,1.437666016083341,2.0998192378581204,1.3508522757249601,1.5487692562232223,1.7787043618062488,-1.047656841919832
262,-0.520970470852373,-0.48853787722650266,-0.6338232722131272,0.3683098874780113,0.5788761054826865,0.5544650724094301,-0.6246033448685722,-0.5499506433780965,0.47328280393393674,-0.911800166409819
263,-0.23962743612544815,0.9030929136828469,0.7455391917317623,1.7705366721377211,-0.9218864562606705,0.2699750217276488,0.6817748153078208,2.928916274682295,-0.22862975380793124,1.0013476490652384
264,-1.4160243249798738,-0.20301261223671505,-0.41181964947299177,-0.27956530431867754,-0.6584551597662796,-0.738607951293229,-0.4388577910561243,-0.7557270204674369,0.12364581682649917,-1.3687874602848078
265,0.09840799490354533,0.955318767144319,1.2665239447597594,-0.4493926837005463,1.7412355786077143,-0.3346815122858515,1.2733585430920162,0.4717010172800844,-0.6136858645596903,0.045785463500421925
266,1.2853669455737293,1.260167078656432,1.3253351945448426,1.2906124437639699,2.325327423042787,1.1236851344164704,1.2445003571334796,1.7430531721392708,1.3010327167475033,-0.042756793031430984
267,0.7740188633995083,0.7471429157842493,0.8227068072180124,1.3390898618184979,0.6289802918025889,1.6916884558171632,0.9041776918534496,0.8037897840978064,1.1775445540334926,-0.324452920674615
268,-1.9766148090754028,-1.1663537595800437,-0.4479205900356827,-1.468168624115622,-0.40341131931740914,-1.5929068207253398,-0.40423390804582837,-0.38341332235843867,-1.1360651626584435,-0.36000289933917956
269,0.217334603200991,-0.13942747171289394,0.6956987283582794,0.021733226027147057,1.3204171451286064,0.9834931895592234,0.6342357910768368,0.7068159152165434,-0.5790414505269562,0.8086755781868311
270,-0.6892890007494852,-0.4025048143764661,0.8105709275131711,-0.9475216514099656,2.0189563782032334,-0.47010350612498364,0.732816434284437,-0.23032952243776217,-0.025155325057711994,0.6086121925924137
271,-0.052087668530633735,-0.38743164017342946,-0.22832118337057306,0.23160944251416524,0.5673085138222071,0.6088823792912483,-0.20369474324141182,1.4384764474547973,-0.4087880394105856,-0.2455220531756687
272,0.3949729423283711,0.43274230321099905,0.6993719864907776,1.216348972070607,-1.6651949657312146,-0.3799995979986103,0.5925440550190278,0.11372368517955772,0.25866311343600135,0.11597049145740257
273,1.5156989454406324,0.6748230060386788,1.0640681025648395,1.5394564692566468,0.4526830082118424,1.1620708355192555,1.013440181765458,1.0847875415217194,-0.16733366647137649,2.5204308045364874
274,1.0705334300049534,1.4840855826416546,1.1518382257444593,1.9080431776751963,-0.716215553331666,0.2136564618826967,1.1416078377555927,0.09452400041081264,0.17998732660208308,1.4342161960042614
275,0.1490171918127062,-0.11571324181829083,0.7291609846691944,1.1434545878981657,1.454957106343978,1.09827792893936,0.7924692710612303,0.3100095380650028,0.9597418607790797,-0.39192681143523334
276,1.2219422156051674,1.0763128557213701,1.8185841477312223,0.8529185226711753,0.16105338564352065,0.7493610815809176,2.017199860381483,1.7078064884306672,-0.05912367000412159,1.7116032677150272
277,0.8086328233533903,0.5596741789997146,-0.8198010770995031,0.7122221818494777,-0.8229767651224986,-1.2384801056580166,-0.8094838906884702,-0.7541595618279257,0.33251818318935267,0.5199341326441448
278,-2.1639344809144028,-1.4668384099553857,-1.9954743232508838,-1.2768751810003436,-1.1345288680848744,-0.37465042634882817,-1.9810481653120748,-1.5451636953816217,-0.12710656475491255,-1.512132634010782
279,1.4464580405350007,1.0035148282106414,0.15081905537392618,1.2832478545827541,-0.44286136243057905,0.6633413771621068,0.2548410587490217,1.5050530412542096,1.5644579726553423,0.48412489616596427
280,1.372509063205949,0.4111663014117071,0.3036497620419357,1.5701664890216112,0.4501099009807612,0.8452217688512604,0.33396584195727164,-0.09751029705662578,1.9849776122409084,0.6816364467548984
281,-0.047661546828179094,0.20296493559804013,-2.206563934180041,-0.5199327047647537,-0.14915694879390343,0.052444772695640796,-2.183554087255815,-1.3519420518571126,1.605002719908725,-0.862007940824558
282,-0.23201831992134075,0.4348568813055673,-1.5070466402118383,-0.37187684784440483,-0.5618243917880048,0.6938792939109802,-1.486225168698891,-0.6058465796385464,0.8226610504357685,-1.4985007759123856
283,-0.3390318262694733,-0.28044762905331955,-0.0865438945047815,-0.012051748668034634,0.08348901143505133,0.5798450214187818,-0.11148884222475204,-1.0873461519906968,-1.5660672027918174,0.09029763164587815
284,-0.7119330751323694,-1.6029366213518155,-0.35653861960882854,-1.4453278544567245,0.03562588686569121,-1.5146304029408597,-0.37895901813039057,-1.1494739100003586,-1.0524153282332762,-0.005203241421541935
285,0.38500064612242435,0.32898663542814344,-0.8360174241904479,1.4623794155391603,0.28923735595658084,0.8275795805960675,-0.8833281910767057,0.2595057510362423,0.38305243425276225,-1.1796832607955472
286,-1.0428635776415816,-1.6775899866436612,-1.56136724230237,-1.5387812999547898,-1.658308369072972,-1.7037999555283299,-1.5191514204201795,-0.5796447323589686,-1.8053248967150526,-0.40571732429513885
287,0.36984278728515046,-0.28671361556182196,-2.164948162431638,0.6224343194708123,-1.3751393603689523,-0.05535308065519342,-2.1346677460922647,-0.6840153503913979,1.712022289895,-1.335635669014812
288,2.065995052513716,2.579741187623471,0.5952739573361894,2.3175004269483774,1.8957675565299397,1.523976809392206,0.5383565841396017,1.637215389628543,1.4081141143224096,0.9451404895891091
289,-1.247880805429756,-0.8238510262719084,-1.9120089345689437,-1.0634830065538614,0.21989412780548306,-0.6927922616592478,-1.9047137265213134,-0.7923052842415769,0.25262293570630306,-1.3568879471837216
290,-1.4087853773646417,-1.3959896488310186,-0.6783438196811752,-0.8765628050333479,-0.30287326294456685,-0.9213539382881031,-0.655827293380764,-0.8381089803122428,-0.38657745291486395,0.5526167888323446
